id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_84_bad.cpp:22,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_84_bad.cpp,1,1,3.157843093504198e-05,0.999968409538269
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_84_bad.cpp:15,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_84_bad.cpp,1,0,0.9985018968582153,0.0014981634449213743
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_81_bad.cpp:12,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_81_bad.cpp,1,1,2.645358290465083e-05,0.9999735355377197
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_83_bad.cpp:18,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_83_bad.cpp,1,1,3.255111732869409e-05,0.9999674558639526
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_83_bad.cpp:13,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_83_bad.cpp,1,0,0.9994239807128906,0.0005759932682849467
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_84_bad.cpp:18,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_84_bad.cpp,1,1,3.635712346294895e-05,0.999963641166687
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_84_bad.cpp:13,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_84_bad.cpp,1,0,0.9906821250915527,0.009317808784544468
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_81_bad.cpp:16,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_81_bad.cpp,1,1,4.213624561089091e-05,0.9999579191207886
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_popen_83_bad.cpp:15,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_popen_83_bad.cpp,1,0,0.9995631575584412,0.0004368402296677232
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_82_bad.cpp:12,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_82_bad.cpp,1,1,2.232096449006349e-05,0.999977707862854
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_82_goodG2B.cpp:12,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_82_goodG2B.cpp,0,1,2.2645146600552835e-05,0.9999773502349854
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_82_bad.cpp:16,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_82_bad.cpp,1,1,4.218980029691011e-05,0.999957799911499
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_81_goodG2B.cpp:12,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_81_goodG2B.cpp,0,1,2.2655602151644416e-05,0.9999773502349854
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_83_goodG2B.cpp:18,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_83_goodG2B.cpp,0,1,4.114748298889026e-05,0.999958872795105
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_83_goodG2B.cpp:13,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_system_83_goodG2B.cpp,0,0,0.9999499320983887,5.011461325921118e-05
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_popen_84_goodG2B.cpp:15,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__wchar_t_popen_84_goodG2B.cpp,0,0,0.9999376535415649,6.238512287382036e-05
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_81_bad.cpp:12,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_81_bad.cpp,1,1,2.23543665924808e-05,0.9999775886535645
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_83_goodG2B.cpp:22,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_83_goodG2B.cpp,0,1,3.2374035072280094e-05,0.9999675750732422
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_83_goodG2B.cpp:15,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_83_goodG2B.cpp,0,0,0.9999372959136963,6.27229965175502e-05
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_84_goodG2B.cpp:18,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_84_goodG2B.cpp,0,1,3.734011625056155e-05,0.9999626874923706
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_84_goodG2B.cpp:13,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_system_84_goodG2B.cpp,0,0,0.9999542236328125,4.572669058688916e-05
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_83_bad.cpp:22,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_83_bad.cpp,1,1,3.16135301545728e-05,0.999968409538269
../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_83_bad.cpp:15,../C/testcases/CWE426_Untrusted_Search_Path/CWE426_Untrusted_Search_Path__char_popen_83_bad.cpp,1,0,0.9984330534934998,0.001566888764500618
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_goodG2B.cpp,0,1,2.7213134671910666e-05,0.9999728202819824
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_goodG2B.cpp,0,1,2.7376963771530427e-05,0.9999725818634033
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_bad.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_bad.cpp,1,1,2.412935828033369e-05,0.9999759197235107
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_bad.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_bad.cpp,1,1,3.782715430133976e-05,0.9999622106552124
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp:21,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp,1,1,0.002484203316271305,0.9975157976150513
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp:43,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp,1,1,3.548839595168829e-05,0.9999644756317139
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp:25,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp,1,1,3.9980488509172574e-05,0.9999600648880005
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp:27,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp,1,1,4.4572680053533986e-05,0.999955415725708
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_goodG2B.cpp,0,1,2.465443867549766e-05,0.999975323677063
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_goodG2B.cpp,0,1,4.848081880481914e-05,0.9999514818191528
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_bad.cpp:115,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_bad.cpp,1,1,4.192069172859192e-05,0.9999580383300781
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_bad.cpp,1,1,2.7035377570427954e-05,0.999972939491272
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_82_goodG2B.cpp,0,1,2.4533252144465223e-05,0.9999754428863525
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_82_bad.cpp,1,1,2.459071038174443e-05,0.9999754428863525
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_goodG2B.cpp,0,1,2.737644172157161e-05,0.9999725818634033
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_goodG2B.cpp,0,1,4.128300497541204e-05,0.9999587535858154
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp:41,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp,1,1,4.877008177572861e-05,0.9999512434005737
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_goodG2B.cpp,0,1,2.3283690097741783e-05,0.9999767541885376
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_goodG2B.cpp,0,1,4.453371366253123e-05,0.999955415725708
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_bad.cpp:21,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_bad.cpp,1,1,0.002682478865608573,0.9973174929618835
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_bad.cpp:43,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_bad.cpp,1,1,3.598901821533218e-05,0.9999639987945557
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp:103,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp,1,1,3.957837907364592e-05,0.9999604225158691
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_bad.cpp,1,1,2.698664138733875e-05,0.9999730587005615
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_goodG2B.cpp,0,1,2.6311732653994113e-05,0.9999736547470093
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_goodG2B.cpp,0,1,4.038729821331799e-05,0.9999595880508423
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_goodG2B.cpp,0,1,2.7526921257958747e-05,0.9999724626541138
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_goodG2B.cpp,0,1,2.713999492698349e-05,0.9999728202819824
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_bad.cpp,1,1,2.7952239179285243e-05,0.9999721050262451
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_goodG2B.cpp,0,1,2.738730654527899e-05,0.9999725818634033
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp:115,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp,1,1,4.1217466787202284e-05,0.9999587535858154
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_goodG2B.cpp,0,1,2.3107169909053482e-05,0.9999768733978271
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_goodG2B.cpp,0,1,4.824859934160486e-05,0.9999517202377319
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp:24,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,1,1,3.9220652979565784e-05,0.9999607801437378
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp:35,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,1,1,3.5030436265515164e-05,0.9999649524688721
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_bad.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_bad.cpp,1,1,2.3169262931332923e-05,0.9999768733978271
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_bad.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_bad.cpp,1,1,3.5577930248109624e-05,0.9999644756317139
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_bad.cpp,1,1,2.396707895968575e-05,0.9999760389328003
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_goodG2B.cpp,0,1,2.4495779143762775e-05,0.9999755620956421
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_goodG2B.cpp,0,1,4.100568185094744e-05,0.9999589920043945
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_goodG2B.cpp,0,1,2.899819810409099e-05,0.9999710321426392
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_goodG2B.cpp,0,1,4.052742588100955e-05,0.9999594688415527
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_goodG2B.cpp,0,1,2.6897741918219253e-05,0.9999730587005615
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_goodG2B.cpp,0,1,2.730500273173675e-05,0.9999727010726929
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_goodG2B.cpp,0,1,2.5369638024130836e-05,0.9999746084213257
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_goodG2B.cpp,0,1,4.127796637476422e-05,0.9999587535858154
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_goodG2B.cpp,0,1,2.780595787044149e-05,0.9999722242355347
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_bad.cpp:103,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_bad.cpp,1,1,4.243950388627127e-05,0.9999575614929199
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp:41,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp,1,1,4.2234485590597615e-05,0.999957799911499
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp:15,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp,1,1,4.333225660957396e-05,0.9999566078186035
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp,1,1,3.8112553738756105e-05,0.9999618530273438
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_81_bad.cpp,1,1,2.458400558680296e-05,0.9999754428863525
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_bad.cpp,1,1,2.7092622985946946e-05,0.999972939491272
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_bad.cpp,1,1,2.8201782697578892e-05,0.9999717473983765
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp:35,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp,1,1,3.361313429195434e-05,0.9999663829803467
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp:24,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp,1,1,3.8863709050929174e-05,0.9999611377716064
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_bad.cpp,1,1,2.38905668084044e-05,0.9999761581420898
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_goodG2B.cpp,0,1,2.6228208298562095e-05,0.9999737739562988
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_goodG2B.cpp,0,1,4.24902027589269e-05,0.9999575614929199
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_81_goodG2B.cpp,0,1,2.4581988327554427e-05,0.9999754428863525
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_goodG2B.cpp,0,1,2.902387313952204e-05,0.9999710321426392
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_goodG2B.cpp,0,1,4.058327613165602e-05,0.9999594688415527
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_goodG2B.cpp,0,1,2.6114423235412687e-05,0.9999738931655884
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_goodG2B.cpp,0,1,4.233198706060648e-05,0.9999576807022095
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_bad.cpp,1,1,2.7047859475715086e-05,0.999972939491272
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_goodG2B.cpp,0,1,2.725089325394947e-05,0.9999727010726929
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_goodG2B.cpp,0,1,2.7267635232419707e-05,0.9999727010726929
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_goodG2B.cpp,0,1,2.5708119210321456e-05,0.999974250793457
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_goodG2B.cpp,0,1,3.7924244679743424e-05,0.9999620914459229
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp:21,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp,1,1,0.002540463348850608,0.9974595904350281
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp:43,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp,1,1,3.5924455005442724e-05,0.9999641180038452
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp,1,1,2.469425271556247e-05,0.999975323677063
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp:41,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp,1,1,4.890673153568059e-05,0.9999511241912842
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_goodG2B.cpp,0,1,2.6775944206747226e-05,0.9999731779098511
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_goodG2B.cpp,0,1,2.6574876756058075e-05,0.9999734163284302
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_goodG2B.cpp,0,1,4.062439620611258e-05,0.9999593496322632
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_goodG2B.cpp,0,1,2.5794812245294452e-05,0.999974250793457
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_goodG2B.cpp,0,1,4.231777711538598e-05,0.9999576807022095
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_goodG2B.cpp,0,1,2.5233357519027777e-05,0.9999747276306152
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_goodG2B.cpp,0,1,3.791903509409167e-05,0.9999620914459229
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_goodG2B.cpp,0,1,2.7390884497435763e-05,0.9999725818634033
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_bad.cpp:115,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_bad.cpp,1,1,4.192208871245384e-05,0.9999580383300781
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp:21,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp,1,1,0.0024801227264106274,0.9975197911262512
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp:43,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp,1,1,3.596476017264649e-05,0.9999639987945557
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp:25,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp,1,1,3.991869743913412e-05,0.9999600648880005
