id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_84_goodG2B.cpp:22,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_84_goodG2B.cpp,0,0,0.9999980926513672,1.935241925821174e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_84_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_84_bad.cpp,1,0,0.9998218417167664,0.00017821777146309614
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_84_bad.cpp:121,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_84_bad.cpp,1,0,0.9999982118606567,1.8083948134517414e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_84_bad.cpp:122,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_84_bad.cpp,1,0,0.9999980926513672,1.9597671325755073e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_84_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_84_bad.cpp,1,1,1.6140991192514775e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_84_bad.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_84_bad.cpp,1,1,1.9050570472245454e-06,0.9999980926513672
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_81_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_81_goodG2B.cpp,0,1,1.720542741168174e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_81_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_81_goodG2B.cpp,0,1,2.109389242832549e-06,0.9999978542327881
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_83_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_83_goodG2B.cpp,0,1,1.7170349337902735e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_83_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_83_goodG2B.cpp,0,1,2.3925426830828656e-06,0.999997615814209
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_83_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_83_goodG2B.cpp,0,1,1.720057184684265e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_83_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_83_goodG2B.cpp,0,1,1.938173227244988e-06,0.9999980926513672
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_goodG2B.cpp,0,1,0.0003477170248515904,0.9996522665023804
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_goodG2B.cpp,0,0,0.9999979734420776,1.9882911601598607e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_goodG2B.cpp:22,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_goodG2B.cpp,0,0,0.9999982118606567,1.8188484318670817e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_84_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_84_bad.cpp,1,1,1.711865024844883e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_84_bad.cpp:121,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_84_bad.cpp,1,1,2.0532422695396235e-06,0.9999979734420776
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_81_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_81_bad.cpp,1,1,1.6524772945558652e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_81_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_81_bad.cpp,1,1,1.935993395818514e-06,0.9999980926513672
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_81_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_81_bad.cpp,1,1,1.6564991938139428e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_81_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_81_bad.cpp,1,1,1.8838342157323495e-06,0.9999980926513672
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_83_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_83_goodG2B.cpp,0,1,1.704196051832696e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_83_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_83_goodG2B.cpp,0,1,2.098266122629866e-06,0.9999978542327881
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_82_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_82_goodG2B.cpp,0,1,0.0013860928593203425,0.9986138343811035
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_82_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_82_goodG2B.cpp,0,0,0.9999980926513672,1.8968935364682693e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_82_goodG2B.cpp:16,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_82_goodG2B.cpp,0,0,0.9999978542327881,2.0894260615023086e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_84_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_84_goodG2B.cpp,0,1,1.7546947219670983e-06,0.9999982118606567
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_84_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_84_goodG2B.cpp,0,1,2.06063782570709e-06,0.9999979734420776
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_82_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_82_bad.cpp,1,1,1.6586965330134262e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_82_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_82_bad.cpp,1,1,2.1829732759215403e-06,0.9999978542327881
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_82_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_82_bad.cpp,1,1,1.62198887210252e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_82_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_82_bad.cpp,1,1,2.1721539269492496e-06,0.9999978542327881
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_83_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_83_goodG2B.cpp,0,1,1.7158760101665393e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_83_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_83_goodG2B.cpp,0,1,2.0568581931001972e-06,0.9999979734420776
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_82_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_82_goodG2B.cpp,0,1,1.6246114000750822e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_82_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_82_goodG2B.cpp,0,1,1.8890442561314558e-06,0.9999980926513672
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_81_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_81_goodG2B.cpp,0,1,0.0001646448072278872,0.9998353719711304
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_81_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_81_goodG2B.cpp,0,0,0.9999979734420776,1.9781609807978384e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_81_goodG2B.cpp:16,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_81_goodG2B.cpp,0,0,0.9999978542327881,2.1027010461693862e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_81_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_81_goodG2B.cpp,0,1,1.7429135823476827e-06,0.9999982118606567
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_81_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_81_goodG2B.cpp,0,1,1.9392271042306675e-06,0.9999980926513672
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_81_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_81_goodG2B.cpp,0,1,1.7191846382047515e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_81_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_81_goodG2B.cpp,0,1,2.2050519419281045e-06,0.9999978542327881
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_82_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_82_bad.cpp,1,1,1.1021945283573586e-05,0.9999890327453613
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_82_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_82_bad.cpp,1,0,0.9999978542327881,2.1043740616732975e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_82_bad.cpp:16,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_82_bad.cpp,1,0,0.9999978542327881,2.1969872250338085e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_84_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_84_bad.cpp,1,1,1.6509130773556535e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_84_bad.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_84_bad.cpp,1,1,2.087565690089832e-06,0.9999978542327881
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_bad.cpp,1,1,0.2521008551120758,0.7478991150856018
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_bad.cpp,1,0,0.9999978542327881,2.0925208445987664e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_bad.cpp:16,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_bad.cpp,1,0,0.9999978542327881,2.1806927179568447e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_84_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_84_goodG2B.cpp,0,1,1.708482386675314e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_84_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_84_goodG2B.cpp,0,1,2.0970876448700437e-06,0.9999978542327881
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_84_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_84_goodG2B.cpp,0,1,1.7564894960742095e-06,0.9999982118606567
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_84_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_84_goodG2B.cpp,0,1,2.393784370724461e-06,0.999997615814209
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_84_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_84_goodG2B.cpp,0,1,1.7295941461270559e-06,0.9999982118606567
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_84_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_84_goodG2B.cpp,0,1,1.9371088910702383e-06,0.9999980926513672
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_81_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_81_bad.cpp,1,1,1.6943350829023984e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_81_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memmove_81_bad.cpp,1,1,2.141686081813532e-06,0.9999978542327881
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_84_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_84_bad.cpp,1,1,1.646692680878914e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_84_bad.cpp:121,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_memcpy_84_bad.cpp,1,1,1.7953401538761682e-06,0.9999982118606567
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_84_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_84_goodG2B.cpp,0,1,0.004523140843957663,0.9954769015312195
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_84_goodG2B.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_84_goodG2B.cpp,0,0,0.9999979734420776,1.9858275663864333e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_84_goodG2B.cpp:22,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_84_goodG2B.cpp,0,0,0.9999982118606567,1.8220880519947968e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_81_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_81_goodG2B.cpp,0,1,1.7187174989885534e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_81_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memcpy_81_goodG2B.cpp,0,1,1.9722349406947615e-06,0.9999979734420776
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_82_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_82_goodG2B.cpp,0,1,1.6203840687012416e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_82_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_82_goodG2B.cpp,0,1,2.215582753706258e-06,0.9999977350234985
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_bad.cpp,1,1,1.1025183084711898e-05,0.9999890327453613
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_bad.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_bad.cpp,1,0,0.9999980926513672,1.9426440758252284e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_bad.cpp:22,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_strncpy_83_bad.cpp,1,0,0.9999980926513672,1.8932826151285553e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_goodG2B.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_goodG2B.cpp,0,1,0.012976833619177341,0.987023115158081
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_goodG2B.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_goodG2B.cpp,0,0,0.9999979734420776,2.0257325559214223e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_goodG2B.cpp:16,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_82_goodG2B.cpp,0,0,0.9999978542327881,2.1211581042734906e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_83_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_83_bad.cpp,1,0,0.9511324763298035,0.04886750876903534
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_83_bad.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_83_bad.cpp,1,0,0.9999979734420776,2.0517782104434446e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_83_bad.cpp:22,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_strncpy_83_bad.cpp,1,0,0.9999980926513672,1.9005766489499365e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_81_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_81_bad.cpp,1,1,1.6147288306456176e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_81_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memcpy_81_bad.cpp,1,1,1.8715982150752097e-06,0.9999980926513672
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_83_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_83_bad.cpp,1,1,1.6442760397694656e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_83_bad.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__rand_memmove_83_bad.cpp,1,1,2.4879266220523277e-06,0.9999974966049194
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_83_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_83_bad.cpp,1,1,1.6146548205142608e-06,0.9999983310699463
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_83_bad.cpp:21,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__negative_memmove_83_bad.cpp,1,1,2.2692183847539127e-06,0.9999977350234985
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81_bad.cpp:1,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81_bad.cpp,1,0,0.7268661260604858,0.27313390374183655
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81_bad.cpp:15,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81_bad.cpp,1,0,0.9999979734420776,1.9912627067242283e-06
../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81_bad.cpp:16,../C/testcases/CWE194_Unexpected_Sign_Extension/s02/CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81_bad.cpp,1,0,0.9999979734420776,2.0428747120604385e-06
