id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnlp_83_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnlp_83_bad.cpp,1,1,6.04013039264828e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnlp_83_bad.cpp:18,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnlp_83_bad.cpp,1,1,6.038149513187818e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_bad.cpp:29,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_bad.cpp,1,1,6.043092071195133e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_bad.cpp:39,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_bad.cpp,1,1,6.045063491910696e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_81_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_81_goodG2B.cpp,0,1,6.04013039264828e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_bad.cpp,1,1,6.039508662070148e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_bad.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_bad.cpp,1,1,6.043184475856833e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_bad.cpp:25,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_bad.cpp,1,1,6.0430691519286484e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_84_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_84_bad.cpp,1,1,6.038713763700798e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_84_bad.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_84_bad.cpp,1,1,6.038667561369948e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_84_bad.cpp:43,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_84_bad.cpp,1,1,6.0446600400609896e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_83_goodG2B.cpp,0,1,6.0392438172129914e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_83_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_83_goodG2B.cpp,0,1,6.036336344550364e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_81_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_81_bad.cpp,1,1,6.0409485740819946e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_84_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_84_bad.cpp,1,1,6.040453081368469e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_84_bad.cpp:18,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_84_bad.cpp,1,1,6.0385180404409766e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_84_bad.cpp,1,1,6.03942789894063e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_84_bad.cpp:31,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_84_bad.cpp,1,1,6.043483881512657e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_84_bad.cpp,1,1,6.039209256414324e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_84_bad.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_84_bad.cpp,1,1,6.040815787855536e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_84_bad.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_84_bad.cpp,1,1,6.036526247044094e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_goodG2B.cpp,0,1,6.041294182068668e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_goodG2B.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_goodG2B.cpp,0,1,6.04233136982657e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_83_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_83_bad.cpp,1,1,6.0398717323550954e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_83_bad.cpp:18,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_83_bad.cpp,1,1,6.0379075875971466e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_goodG2B.cpp,0,1,6.038114952389151e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_84_goodG2B.cpp,0,1,6.0377176851034164e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_82_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_82_bad.cpp,1,1,6.0326477978378534e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_83_goodG2B.cpp,0,1,6.042792301741429e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_83_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_83_goodG2B.cpp,0,1,6.0426424170145765e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_bad.cpp,1,1,6.039065192453563e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_bad.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_bad.cpp,1,1,6.03886364842765e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_bad.cpp:42,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_bad.cpp,1,1,6.047790884622373e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_84_bad.cpp:29,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_84_bad.cpp,1,1,6.0423197282943875e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_84_bad.cpp:38,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_84_bad.cpp,1,1,6.042077802703716e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_83_goodG2B.cpp,0,1,6.0403606767067686e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_83_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_83_goodG2B.cpp,0,1,6.0447349824244156e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_system_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_system_84_bad.cpp,1,1,6.039209256414324e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_system_84_bad.cpp:28,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_system_84_bad.cpp,1,1,6.0429825680330396e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_84_goodG2B.cpp,0,1,6.0431266319938004e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_83_goodG2B.cpp,0,1,6.042141103534959e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_83_goodG2B.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_83_goodG2B.cpp,0,1,6.0411213780753314e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_goodG2B.cpp,0,1,6.043086250429042e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_goodG2B.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_83_goodG2B.cpp,0,1,6.0438182117650285e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_system_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_system_83_goodG2B.cpp,0,1,6.039946310920641e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_system_83_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_system_83_goodG2B.cpp,0,1,6.0442274843808264e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_81_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_81_bad.cpp,1,1,6.031807788531296e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_83_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_83_bad.cpp,1,1,6.039693107595667e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_83_bad.cpp:18,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_83_bad.cpp,1,1,6.037763523636386e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_82_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_82_goodG2B.cpp,0,1,6.040481821401045e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnlp_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnlp_84_goodG2B.cpp,0,1,6.04326487518847e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_82_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_82_bad.cpp,1,1,6.040983134880662e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_84_goodG2B.cpp,0,1,6.042792301741429e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_84_goodG2B.cpp,0,1,6.0429250879678875e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_bad.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_bad.cpp,1,1,6.039790969225578e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_bad.cpp:26,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_bad.cpp,1,1,6.043339817551896e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_bad.cpp:28,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_bad.cpp,1,1,6.042884706403129e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_bad.cpp:45,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_bad.cpp,1,1,6.045467307558283e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_83_goodG2B.cpp,0,1,6.0430000303313136e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_83_goodG2B.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_83_goodG2B.cpp,0,1,6.0437032516347244e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_81_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_81_bad.cpp,1,1,6.041098458808847e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_84_bad.cpp:24,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_84_bad.cpp,1,1,6.0422047681640834e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_bad.cpp:26,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_bad.cpp,1,1,6.0417205531848595e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_bad.cpp:30,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_bad.cpp,1,1,6.042596578481607e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_bad.cpp:32,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_bad.cpp,1,1,6.0446887800935656e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_bad.cpp:46,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_bad.cpp,1,1,6.04968226980418e-05,0.9999394416809082
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_83_bad.cpp:25,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_83_bad.cpp,1,1,6.042492896085605e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_83_bad.cpp:37,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_83_bad.cpp,1,1,6.042481254553422e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_82_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_82_goodG2B.cpp,0,1,6.039819709258154e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_83_goodG2B.cpp,0,1,6.0439335356932133e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_84_goodG2B.cpp,0,1,6.039946310920641e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_82_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_82_goodG2B.cpp,0,1,6.040464359102771e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_goodG2B.cpp,0,1,6.0422160458983853e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_goodG2B.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_84_goodG2B.cpp,0,1,6.0416630731197074e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_82_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_82_bad.cpp,1,1,6.0408561694202945e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_goodG2B.cpp,0,1,6.041812594048679e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_goodG2B.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_goodG2B.cpp,0,1,6.042786844773218e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_84_goodG2B.cpp,0,1,6.0432303143898025e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_83_bad.cpp:25,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_83_bad.cpp,1,1,6.0431266319938004e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_83_bad.cpp:36,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_83_bad.cpp,1,1,6.044740803190507e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_81_goodG2B.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_81_goodG2B.cpp,0,1,6.036584090907127e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_82_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_82_goodG2B.cpp,0,1,6.039497020537965e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_84_bad.cpp:24,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_84_bad.cpp,1,1,6.0420719819376245e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_bad.cpp:26,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_bad.cpp,1,1,6.0417667555157095e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_bad.cpp:30,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_bad.cpp,1,1,6.043092071195133e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_bad.cpp:32,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_bad.cpp,1,1,6.043847315595485e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_bad.cpp:47,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_bad.cpp,1,1,6.0517653764691204e-05,0.9999394416809082
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_83_goodG2B.cpp,0,1,6.0393300373107195e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_82_bad.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_82_bad.cpp,1,1,6.0394049796741456e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_84_goodG2B.cpp,0,1,6.043086250429042e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_81_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_81_bad.cpp,1,1,6.0407986893551424e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_81_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_81_goodG2B.cpp,0,1,6.039514482836239e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_goodG2B.cpp,0,1,6.0382531955838203e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_goodG2B.cpp,0,1,6.0380341892596334e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_84_bad.cpp:24,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_84_bad.cpp,1,1,6.042066161171533e-05,0.9999395608901978
