id,file,true_label,pred_label,prob_0,prob_1
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_14.c,1,1,1.5990078736649593e-06,0.9999984502792358
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_14.c,1,1,2.4547682642150903e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_14.c,1,1,2.47894786298275e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_45.c,1,1,1.7160658671855344e-06,0.9999983310699463
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_45.c,1,1,1.7526976989756804e-06,0.9999982118606567
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_45.c,1,1,2.4636358375573764e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_05.c,1,1,2.497868536011083e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_05.c,1,1,2.48402648139745e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_04.c,1,1,1.5862602822380723e-06,0.9999984502792358
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_04.c,1,1,2.492403154974454e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_11.c,1,1,2.3837515072955284e-06,0.999997615814209
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_11.c,1,1,2.450120973662706e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_11.c,1,1,1.5962699535521097e-06,0.9999984502792358
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_11.c,1,1,2.439866193526541e-06,0.999997615814209
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_11.c,1,1,2.477839416314964e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_52c.c,0,0,0.9999986886978149,1.3679925814358285e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_52c.c,0,0,0.9999986886978149,1.3685680642083753e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_52c.c,0,0,0.9999986886978149,1.3660135209647706e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_51b.c,0,0,0.9999986886978149,1.3689009392692242e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_51b.c,0,0,0.9999986886978149,1.3688669469047454e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_51b.c,0,0,0.9999986886978149,1.3663470781466458e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_65b.c,0,0,0.9999986886978149,1.3681595874004415e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_65b.c,0,0,0.9999986886978149,1.3687285900232382e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_65b.c,0,0,0.9999986886978149,1.3663236586580751e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_09.c,0,0,0.9999985694885254,1.3767338487014058e-06
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_09.c,1,1,2.4665225737408036e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_09.c,1,1,1.5884870663285255e-06,0.9999984502792358
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_09.c,1,1,2.4685441530891694e-06,0.9999974966049194
,../../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_cat_09.c,1,1,2.4894218313420424e-06,0.9999974966049194
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_52a.c,1,1,1.6613624893579981e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_52a.c,1,1,2.8519418719952228e-06,0.9999971389770508
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_52a.c,1,1,2.636614908624324e-06,0.9999973773956299
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_08.c,1,1,1.6518359871042776e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_08.c,1,1,2.5540964543324662e-06,0.9999974966049194
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_34.c,1,1,1.6457413494208595e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_67b.c,1,1,1.6619868574707652e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_52c.c,1,1,1.6609220665486646e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_51a.c,1,1,1.657494749451871e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_51a.c,1,1,2.8529184419312514e-06,0.9999971389770508
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_51a.c,1,1,2.6368311409896705e-06,0.9999973773956299
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_03.c,1,1,1.6491790120198857e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s02/CWE197_Numeric_Truncation_Error__short_fscanf_03.c,1,1,2.5158997232210822e-06,0.9999974966049194
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_11.c,1,1,1.6581302588747349e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_34.c,1,1,1.6595414535913733e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_72b.cpp,1,1,1.6434216831839876e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_81_bad.cpp,1,1,1.6362154156013275e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_22a.c,1,1,1.6453677744721062e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_62a.cpp,1,1,1.6418268842244288e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_74a.cpp,1,1,1.6413525827374542e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_83_bad.cpp,1,1,1.6369318700526492e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_81.h,1,1,1.6545603784834384e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_62b.cpp,1,1,1.6432837810498313e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_62a.cpp,1,1,1.6415748405052e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_67b.c,1,1,1.6472408788104076e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_67b.c,1,1,1.6462342955492204e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_17.c,1,1,1.6579074326728005e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_32.c,1,1,1.6557963817831478e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_82a.cpp,1,1,1.6400257436544052e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_82a.cpp,1,1,2.9457512482622406e-06,0.9999970197677612
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_82a.cpp,1,1,1.829521352192387e-06,0.9999982118606567
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_64a.c,1,1,1.648174247748102e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_64a.c,1,1,2.814995468725101e-06,0.9999971389770508
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_64a.c,1,1,2.638566911628004e-06,0.9999973773956299
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_64a.c,1,1,1.6470917216793168e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_64a.c,1,1,2.8113333883084124e-06,0.9999971389770508
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_char_64a.c,1,1,2.636308181536151e-06,0.9999973773956299
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_65a.c,1,1,1.6479510804856545e-06,0.9999983310699463
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_65a.c,1,1,2.4742785171838477e-06,0.9999974966049194
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_65a.c,1,1,2.5458380150666926e-06,0.9999974966049194
,../../C/testcases/CWE197_Numeric_Truncation_Error/s01/CWE197_Numeric_Truncation_Error__int_fscanf_to_short_84.h,1,1,1.6574109622524702e-06,0.9999983310699463
,../../C/testcases/CWE242_Use_of_Inherently_Dangerous_Function/CWE242_Use_of_Inherently_Dangerous_Function__basic_02.c,1,1,1.5698444713052595e-06,0.9999984502792358
,../../C/testcases/CWE242_Use_of_Inherently_Dangerous_Function/CWE242_Use_of_Inherently_Dangerous_Function__basic_03.c,1,1,1.571375264575181e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_81_goodG2B.cpp,1,1,1.5699672530899988e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_73a.cpp,1,1,1.6772086155469879e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_53a.c,0,0,0.9999986886978149,1.369248138871626e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_64a.c,1,1,1.622479317120451e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_10.c,1,1,2.534500708861742e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_52a.c,0,0,0.9999986886978149,1.3681556083611213e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_63a.c,0,0,0.9999986886978149,1.3680512438440928e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_41.c,1,1,1.6131157281051856e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_41.c,0,0,0.9999985694885254,1.3874536080038524e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_65a.c,0,0,0.9999986886978149,1.36935921091208e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_51a.c,0,0,0.9999986886978149,1.3681674317922443e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_68a.c,1,1,2.551688794483198e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_51a.c,0,0,0.9999986886978149,1.3681178643309977e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_32.c,0,0,0.9999984502792358,1.5157464758885908e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_52a.c,0,0,0.9999986886978149,1.3700946510653012e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_74a.cpp,1,1,1.6860386722328258e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_13.c,1,1,2.5627630293456605e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_44.c,1,1,1.6795823967186152e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_31.c,1,1,1.6459234757348895e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_65a.c,0,0,0.9999986886978149,1.3646359775520978e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_67a.c,0,0,0.9999984502792358,1.4911886410118314e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_53a.c,1,1,1.5995402691260097e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_53a.c,0,0,0.9999985694885254,1.3909034350945149e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_51a.c,0,0,0.9999986886978149,1.3700332601729315e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_63a.c,0,0,0.9999985694885254,1.3866520021110773e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_31.c,1,1,1.6499529920110945e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_12.c,1,1,2.5927888600563165e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_32.c,1,1,2.5361787265865132e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_04.c,1,1,2.5093484055105364e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_45.c,1,1,1.7411774706488359e-06,0.9999982118606567
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_52a.c,0,0,0.9999986886978149,1.3681517430086387e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_34.c,1,1,2.5281419766542967e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_41.c,0,0,0.9999985694885254,1.3720924698645831e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_52a.c,0,0,0.9999986886978149,1.3681074051419273e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_67a.c,1,1,2.5456292860326357e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_21.c,1,1,2.684456376300659e-06,0.9999972581863403
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_21.c,1,1,2.645021368152811e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_65a.c,0,0,0.9999986886978149,1.369491087643837e-06
,../../C/testcases/CWE78_OS_Command_Injection/s05/CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_53a.c,0,0,0.9999986886978149,1.368068296869751e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_32.c,0,0,0.9999984502792358,1.5339280707848957e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_11.c,1,1,2.458594053678098e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_11.c,1,1,2.422588295303285e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_01.c,0,0,0.9999985694885254,1.4841149322819547e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_33.cpp,1,1,1.6690963775545242e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_54a.c,0,0,0.9999985694885254,1.3833683851771639e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_62b.cpp,1,1,1.5869835578996572e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_65a.c,0,0,0.9999985694885254,1.3891536809751415e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execv_68a.c,0,0,0.9999985694885254,1.481685330873006e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_52a.c,0,0,0.9999985694885254,1.3875118156647659e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_14.c,1,1,2.452683247611276e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_08.c,1,1,1.5998818980733631e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_08.c,1,1,2.440555135763134e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_31.c,0,0,0.9999985694885254,1.4860269175187568e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_63a.c,0,0,0.9999985694885254,1.382048480991216e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_82a.cpp,1,1,1.5767539025546284e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_51a.c,1,1,2.4400665097346064e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_51a.c,1,1,1.5977199154804111e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_72a.cpp,1,1,1.5801181234564865e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_21.c,1,1,2.4583573576819617e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_21.c,1,1,2.575611233623931e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_65a.c,0,0,0.9999985694885254,1.3957107967144111e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_22b.c,1,1,1.6037988643802237e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_22b.c,1,1,2.541776893849601e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_65a.c,1,1,2.5520416784274857e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_65a.c,0,0,0.9999986886978149,1.3634521565109026e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_82a.cpp,1,1,1.57578131165792e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_67a.c,0,0,0.9999985694885254,1.4807289971940918e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_17.c,1,1,1.5967693798302207e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_33.cpp,0,0,0.9999984502792358,1.5078484238983947e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_system_04.c,1,1,2.4501723601133563e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnlp_06.c,1,1,2.367209390286007e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_83_goodG2B.cpp,1,1,1.5774411394886556e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_52a.c,1,1,2.4395685613853857e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_52a.c,1,1,1.5921771137072938e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnvp_41.c,0,0,0.9999985694885254,1.3866097106074449e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execl_73a.cpp,1,1,1.6944983372013667e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_22b.c,1,1,2.493489546395722e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_22b.c,1,1,2.5322442525066435e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_41.c,0,0,0.9999985694885254,1.3911314908909844e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_18.c,0,0,0.9999985694885254,1.4662426792710903e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_44.c,1,1,1.6850227666509454e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_44.c,1,1,1.857828692664043e-06,0.9999980926513672
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_53a.c,0,0,0.9999985694885254,1.3830201623932226e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_21.c,1,1,2.4587441203038907e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_21.c,1,1,2.5763040412130067e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_21.c,1,1,2.452323087709374e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_execlp_21.c,1,1,2.5824192562140524e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_22b.c,1,1,2.444463689244003e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_22b.c,1,1,1.6049983742050244e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_environment_popen_22b.c,1,1,2.684131231944775e-06,0.9999972581863403
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32spawnl_68a.c,0,0,0.9999985694885254,1.4715153611177811e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_popen_08.c,1,1,2.4502262476744363e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_06.c,1,1,2.3670943392062327e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnlp_51a.c,0,0,0.9999985694885254,1.3873915349904564e-06
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_10.c,1,1,2.4547236989747034e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_execvp_63a.c,0,0,0.9999985694885254,1.3912801932747243e-06
