id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_82_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_82_goodG2B.cpp,0,1,0.41652676463127136,0.5834732055664062
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_83_bad.cpp:44,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_83_bad.cpp,1,1,0.0034249082673341036,0.9965750575065613
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_81_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_81_bad.cpp,1,0,0.8924022316932678,0.10759768635034561
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_84_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_84_goodG2B.cpp,0,0,0.9362344145774841,0.06376556307077408
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_84_goodG2B.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_84_goodG2B.cpp,0,0,0.9979003667831421,0.0020996611565351486
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_84_bad.cpp,1,0,0.858582615852356,0.14141738414764404
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_82_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_82_bad.cpp,1,1,0.016721267253160477,0.9832786917686462
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_goodG2B.cpp,0,0,0.9957979321479797,0.004201982170343399
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_84_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_84_goodG2B.cpp,0,0,0.9964208602905273,0.0035791408736258745
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_84_goodG2B.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_84_goodG2B.cpp,0,0,0.9984514713287354,0.0015485265757888556
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_82_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_82_goodG2B.cpp,0,0,0.9596565365791321,0.04034354165196419
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_84_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_84_goodG2B.cpp,0,0,0.9600765109062195,0.03992350772023201
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_84_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_84_goodG2B.cpp,0,0,0.9973520040512085,0.0026480364613234997
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_83_bad.cpp:42,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_83_bad.cpp,1,1,0.002011386211961508,0.9979885816574097
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_81_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_81_bad.cpp,1,1,0.0114696454256773,0.9885303378105164
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_81_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_81_goodG2B.cpp,0,0,0.9697123169898987,0.030287690460681915
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_84_bad.cpp:29,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_84_bad.cpp,1,1,0.0059773605316877365,0.9940226674079895
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_84_bad.cpp:39,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_84_bad.cpp,1,1,0.0005886200233362615,0.9994113445281982
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_81_goodG2B.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_81_goodG2B.cpp,0,0,0.5307852029800415,0.4692147672176361
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_81_goodG2B.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_81_goodG2B.cpp,0,0,0.5314521789550781,0.4685477614402771
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_81_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_81_goodG2B.cpp,0,0,0.6831054091453552,0.31689462065696716
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_82_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_82_bad.cpp,1,1,0.010005141608417034,0.9899948835372925
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_82_bad.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_82_bad.cpp,1,1,0.0028650639578700066,0.9971349239349365
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_84_goodG2B.cpp,0,0,0.9630454182624817,0.0369546040892601
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_84_bad.cpp:29,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_84_bad.cpp,1,1,0.003318344010040164,0.9966816306114197
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_84_bad.cpp:38,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_84_bad.cpp,1,1,0.00046094306162558496,0.9995391368865967
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_82_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_82_goodG2B.cpp,0,0,0.6369577646255493,0.36304226517677307
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_81_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_81_bad.cpp,1,1,0.012337710708379745,0.9876623153686523
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_82_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_82_goodG2B.cpp,0,1,0.4073169529438019,0.5926831364631653
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_83_goodG2B.cpp,0,0,0.9977638721466064,0.0022361362352967262
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_81_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_81_bad.cpp,1,1,0.011691929772496223,0.9883081316947937
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_84_bad.cpp:45,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_84_bad.cpp,1,1,0.003831595415249467,0.9961684346199036
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_81_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_81_bad.cpp,1,0,0.9288349151611328,0.07116515189409256
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_goodG2B.cpp,0,0,0.998573899269104,0.0014261050382629037
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_83_goodG2B.cpp,0,0,0.9964553117752075,0.0035447548143565655
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_83_goodG2B.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_83_goodG2B.cpp,0,0,0.998460054397583,0.0015399481635540724
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_83_goodG2B.cpp,0,0,0.8939313292503357,0.10606859624385834
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_83_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_83_goodG2B.cpp,0,0,0.9982389211654663,0.0017610731301829219
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_83_goodG2B.cpp,0,0,0.9965534210205078,0.0034466180950403214
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_83_goodG2B.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_83_goodG2B.cpp,0,0,0.9984058737754822,0.0015941543970257044
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_84_bad.cpp,1,0,0.773291826248169,0.22670817375183105
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_83_goodG2B.cpp,0,0,0.984347939491272,0.01565208099782467
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_83_goodG2B.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_83_goodG2B.cpp,0,0,0.997902512550354,0.002097488148137927
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_83_goodG2B.cpp,0,0,0.9979440569877625,0.002055949531495571
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_82_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_82_bad.cpp,1,1,0.010263467207551003,0.9897365570068359
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_84_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_84_goodG2B.cpp,0,0,0.9982646107673645,0.0017353963339701295
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_84_goodG2B.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_84_goodG2B.cpp,0,0,0.9982885718345642,0.0017114311922341585
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_84_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_84_goodG2B.cpp,0,0,0.964862048625946,0.03513801097869873
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_84_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_84_goodG2B.cpp,0,0,0.9982833862304688,0.0017166048055514693
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_83_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_83_bad.cpp,1,1,0.2231084257364273,0.7768915891647339
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_spawnvp_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_spawnvp_83_goodG2B.cpp,0,0,0.9979152083396912,0.0020847655832767487
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_84_bad.cpp:43,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_84_bad.cpp,1,1,0.003930193837732077,0.9960697889328003
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_82_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_82_bad.cpp,1,1,0.010558062233030796,0.9894418716430664
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_84_bad.cpp:44,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execl_84_bad.cpp,1,1,0.0034249082673341036,0.9965750575065613
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_83_goodG2B.cpp,0,0,0.8722449541091919,0.1277550607919693
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_83_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_popen_83_goodG2B.cpp,0,0,0.9984263181686401,0.0015736679779365659
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_83_bad.cpp:29,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_83_bad.cpp,1,1,0.003246946493163705,0.9967530369758606
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_83_bad.cpp:38,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execl_83_bad.cpp,1,1,0.00046023522736504674,0.9995397329330444
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_83_bad.cpp:29,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_83_bad.cpp,1,1,0.005753265228122473,0.994246780872345
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_83_bad.cpp:39,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_83_bad.cpp,1,1,0.0005885905702598393,0.9994114637374878
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_83_goodG2B.cpp,0,0,0.9983355402946472,0.0016645186115056276
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_83_goodG2B.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_execlp_83_goodG2B.cpp,0,0,0.9983522891998291,0.0016476857708767056
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_81_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_environment_execlp_81_goodG2B.cpp,0,1,0.406081885099411,0.5939180850982666
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_84_bad.cpp:42,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execv_84_bad.cpp,1,1,0.0020077847875654697,0.9979922771453857
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_82_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_system_82_bad.cpp,1,0,0.9189079999923706,0.08109206706285477
../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_81_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s06/CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_81_goodG2B.cpp,0,0,0.6456674933433533,0.35433247685432434
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_81_goodG2B.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_81_goodG2B.cpp,0,0,0.5459650158882141,0.4540350139141083
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_83_goodG2B.cpp,0,0,0.9248734712600708,0.0751265436410904
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_83_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_83_goodG2B.cpp,0,0,0.9982012510299683,0.001798677141778171
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_84_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_84_bad.cpp,1,1,0.0027721384540200233,0.9972278475761414
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_81_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_81_bad.cpp,1,0,0.9216036796569824,0.07839629799127579
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_83_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_83_bad.cpp,1,1,0.0023187471088021994,0.9976812601089478
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_84_bad.cpp:120,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_84_bad.cpp,1,1,0.006613212171941996,0.9933868050575256
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_83_goodG2B.cpp,0,0,0.852490246295929,0.14750972390174866
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_81_bad.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_81_bad.cpp,1,1,0.003146194852888584,0.9968538880348206
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_84_bad.cpp,1,0,0.7804456949234009,0.21955426037311554
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_82_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_82_goodG2B.cpp,0,0,0.7006638646125793,0.29933610558509827
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_84_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_84_goodG2B.cpp,0,0,0.9970109462738037,0.0029889766592532396
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_84_goodG2B.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_84_goodG2B.cpp,0,0,0.9983311295509338,0.001668919692747295
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_82_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_82_goodG2B.cpp,0,0,0.9670484662055969,0.032951537519693375
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_82_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_82_goodG2B.cpp,0,0,0.6445512175559998,0.35544875264167786
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_83_goodG2B.cpp,0,0,0.860805869102478,0.13919417560100555
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_83_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_83_goodG2B.cpp,0,0,0.9982755184173584,0.0017244729679077864
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_83_goodG2B.cpp,0,0,0.997865617275238,0.0021344218403100967
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_82_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_82_bad.cpp,1,0,0.920193076133728,0.07980692386627197
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_81_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_81_goodG2B.cpp,0,0,0.6530219912528992,0.3469780385494232
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_83_bad.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_83_bad.cpp,1,1,0.0029001724906265736,0.9970998764038086
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_83_bad.cpp:45,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_83_bad.cpp,1,1,0.0022346472833305597,0.997765302658081
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_84_bad.cpp:119,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_84_bad.cpp,1,1,0.011015290394425392,0.9889847040176392
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_81_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_81_goodG2B.cpp,0,0,0.9669020175933838,0.03309798613190651
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_81_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_81_goodG2B.cpp,0,0,0.6821136474609375,0.3178863227367401
