id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_83_goodB2G.cpp:7,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_83_goodB2G.cpp,0,1,7.322125020436943e-05,0.9999268054962158
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_82_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_82_goodB2G.cpp,0,1,0.00011965754674747586,0.999880313873291
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_81_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_81_goodB2G.cpp,0,1,0.000167330916156061,0.9998326301574707
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_81_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_81_bad.cpp,1,1,9.422331640962511e-05,0.9999058246612549
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_83_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_83_bad.cpp,1,1,9.072198736248538e-05,0.9999092817306519
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_82_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_82_goodB2G.cpp,0,1,0.00013338591088540852,0.9998666048049927
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_81_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_81_bad.cpp,1,1,9.82490018941462e-05,0.9999017715454102
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_84_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_84_goodB2G.cpp,0,1,0.00016754341777414083,0.9998323917388916
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_84_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_84_bad.cpp,1,1,0.00011269858077866957,0.9998873472213745
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_84_bad.cpp:9,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_84_bad.cpp,1,1,7.190297765191644e-05,0.9999281167984009
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_82_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_82_bad.cpp,1,1,0.00010176764044445008,0.9998981952667236
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_81_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_81_bad.cpp,1,1,0.00011332510621286929,0.9998866319656372
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_82_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_82_goodB2G.cpp,0,1,0.00015139362949412316,0.9998486042022705
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_81_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_81_goodB2G.cpp,0,1,0.00011997458932455629,0.9998799562454224
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_84_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_84_bad.cpp,1,1,9.801207488635555e-05,0.9999020099639893
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_84_bad.cpp:9,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_84_bad.cpp,1,1,7.183285197243094e-05,0.9999281167984009
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_81_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_81_goodB2G.cpp,0,1,0.00011036252544727176,0.999889612197876
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_83_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_83_bad.cpp,1,1,9.86602099146694e-05,0.999901294708252
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_84_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_84_bad.cpp,1,1,9.38588782446459e-05,0.9999061822891235
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_84_bad.cpp:7,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_84_bad.cpp,1,1,7.319576980080456e-05,0.9999268054962158
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_83_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_83_goodB2G.cpp,0,1,0.00016742796287871897,0.9998325109481812
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_84_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_84_goodB2G.cpp,0,1,0.0001102144451579079,0.9998897314071655
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_84_goodB2G.cpp:7,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_84_goodB2G.cpp,0,1,7.35603243811056e-05,0.9999264478683472
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_82_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_82_bad.cpp,1,1,9.79007309069857e-05,0.9999021291732788
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_84_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_84_goodB2G.cpp,0,1,0.00011987304606009275,0.9998800754547119
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_84_goodB2G.cpp:7,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_84_goodB2G.cpp,0,1,7.407164957839996e-05,0.999925971031189
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_84_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_84_goodB2G.cpp,0,1,0.00015316842473112047,0.9998468160629272
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_84_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_84_bad.cpp,1,1,0.00010230297630187124,0.9998977184295654
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_84_bad.cpp:7,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_84_bad.cpp,1,1,7.295569957932457e-05,0.9999270439147949
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_83_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_83_goodB2G.cpp,0,1,0.00013288547052070498,0.9998670816421509
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_83_goodB2G.cpp:9,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_83_goodB2G.cpp,0,1,7.106058910721913e-05,0.9999289512634277
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_82_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_82_bad.cpp,1,1,0.00011170569632668048,0.9998883008956909
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_83_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_83_goodB2G.cpp,0,1,0.00011939347314182669,0.9998805522918701
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_83_goodB2G.cpp:9,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32CloseHandle_83_goodB2G.cpp,0,1,7.061839278321713e-05,0.9999294281005859
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_83_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_83_bad.cpp,1,1,0.00011237535363761708,0.9998875856399536
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_83_bad.cpp:9,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32CloseHandle_83_bad.cpp,1,1,7.026211096672341e-05,0.9999297857284546
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_82_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__fopen_w32_close_82_goodB2G.cpp,0,1,0.00011009617446688935,0.9998898506164551
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_82_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__freopen_w32_close_82_goodB2G.cpp,0,1,0.00011984653974650428,0.9998801946640015
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_81_goodB2G.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_81_goodB2G.cpp,0,1,0.00015196215827018023,0.9998480081558228
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_81_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_w32CloseHandle_81_bad.cpp,1,1,9.887937630992383e-05,0.9999010562896729
../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_84_bad.cpp:1,../C/testcases/CWE404_Improper_Resource_Shutdown/CWE404_Improper_Resource_Shutdown__open_fclose_84_bad.cpp,1,1,9.046610648510978e-05,0.999909520149231
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_81_goodB2G.cpp:49,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_81_goodB2G.cpp,0,1,0.3853730857372284,0.614626944065094
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_83_bad.cpp:9,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_83_bad.cpp,1,1,7.103037205524743e-05,0.9999289512634277
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodB2G.cpp:70,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodB2G.cpp,0,1,0.34764954447746277,0.6523504257202148
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodB2G.cpp:9,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodB2G.cpp,0,1,7.158039807109162e-05,0.99992835521698
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodB2G.cpp:13,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodB2G.cpp,0,1,8.167603664333001e-05,0.9999183416366577
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_84_goodB2G.cpp:9,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_84_goodB2G.cpp,0,1,7.265611930051818e-05,0.999927282333374
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodG2B.cpp:61,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodG2B.cpp,0,0,0.9883145093917847,0.011685529723763466
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodG2B.cpp:13,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodG2B.cpp,0,1,9.647401020629331e-05,0.9999035596847534
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodG2B.cpp:16,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_goodG2B.cpp,0,0,0.9992225170135498,0.0007774745463393629
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_bad.cpp:9,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_bad.cpp,1,1,7.053089939290658e-05,0.9999294281005859
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_bad.cpp:13,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_83_bad.cpp,1,1,8.68654897203669e-05,0.9999130964279175
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_84_goodG2B.cpp:61,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_84_goodG2B.cpp,0,0,0.9887881875038147,0.011211823672056198
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_84_goodG2B.cpp:13,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_84_goodG2B.cpp,0,1,9.257583587896079e-05,0.999907374382019
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_84_bad.cpp:9,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_84_bad.cpp,1,1,7.163646660046652e-05,0.99992835521698
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_83_goodG2B.cpp:13,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_83_goodG2B.cpp,0,1,9.663116361480206e-05,0.9999033212661743
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_goodG2B.cpp:13,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_goodG2B.cpp,0,1,9.631158172851428e-05,0.999903678894043
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_goodG2B.cpp:16,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_goodG2B.cpp,0,0,0.9992503523826599,0.0007496164180338383
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_83_goodB2G.cpp:9,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_wchar_t_83_goodB2G.cpp,0,1,7.02607721905224e-05,0.9999297857284546
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_bad.cpp:9,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_bad.cpp,1,1,7.349749648710713e-05,0.9999264478683472
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_bad.cpp:13,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_bad.cpp,1,1,8.30610006232746e-05,0.9999169111251831
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_goodB2G.cpp:9,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_goodB2G.cpp,0,1,7.095008913893253e-05,0.9999290704727173
../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_goodB2G.cpp:13,../C/testcases/CWE256_Plaintext_Storage_of_Password/CWE256_Plaintext_Storage_of_Password__w32_char_84_goodB2G.cpp,0,1,8.28144111437723e-05,0.9999171495437622
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_81_bad.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_81_bad.cpp,1,1,0.0001823001803131774,0.9998176693916321
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_84_bad.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_84_bad.cpp,1,1,0.00018747271678876132,0.9998125433921814
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_84_bad.cpp:7,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_84_bad.cpp,1,1,7.156586070777848e-05,0.9999284744262695
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_83_goodB2G.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_83_goodB2G.cpp,0,1,0.00010717690747696906,0.9998928308486938
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_82_bad.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_82_bad.cpp,1,1,0.0001802988990675658,0.9998196959495544
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_83_bad.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_83_bad.cpp,1,1,0.00018223485676571727,0.9998177886009216
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_83_goodB2G.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_83_goodB2G.cpp,0,1,0.00010921763168880716,0.9998908042907715
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_83_goodB2G.cpp:7,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_83_goodB2G.cpp,0,1,7.207184535218403e-05,0.9999278783798218
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_82_goodB2G.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_82_goodB2G.cpp,0,1,0.00010707505862228572,0.9998929500579834
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_83_bad.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_83_bad.cpp,1,1,0.00018549864762462676,0.9998145699501038
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_83_bad.cpp:7,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_83_bad.cpp,1,1,7.179074600571766e-05,0.9999282360076904
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_84_goodB2G.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_84_goodB2G.cpp,0,1,0.00010941871005343273,0.9998905658721924
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_84_goodB2G.cpp:7,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_84_goodB2G.cpp,0,1,7.285816536750644e-05,0.9999271631240845
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_81_goodB2G.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_81_goodB2G.cpp,0,1,0.00010952904995065182,0.9998904466629028
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_82_bad.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_82_bad.cpp,1,1,0.00018375161744188517,0.9998162388801575
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_84_goodB2G.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_84_goodB2G.cpp,0,1,0.00010727936023613438,0.9998927116394043
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_82_goodB2G.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_82_goodB2G.cpp,0,1,0.00010945513349724934,0.9998905658721924
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_81_goodB2G.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_81_goodB2G.cpp,0,1,0.00010704617307055742,0.9998929500579834
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_84_bad.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__open_no_close_84_bad.cpp,1,1,0.00018281351367477328,0.9998171925544739
../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_81_bad.cpp:1,../C/testcases/CWE775_Missing_Release_of_File_Descriptor_or_Handle/CWE775_Missing_Release_of_File_Descriptor_or_Handle__fopen_no_close_81_bad.cpp,1,1,0.0001841901830630377,0.9998158812522888
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_81_goodG2B.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_81_goodG2B.cpp,0,1,7.106499833753332e-05,0.9999289512634277
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_81_bad.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_81_bad.cpp,1,1,7.164971611928195e-05,0.99992835521698
