id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_81_goodG2B.cpp,0,1,6.044210385880433e-05,0.9999395608901978
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodG2B.cpp,0,1,5.9754838730441406e-05,0.9999402761459351
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_bad.cpp,1,1,5.450438766274601e-05,0.9999455213546753
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_bad.cpp:7,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_bad.cpp,1,1,2.6431744117871858e-05,0.9999735355377197
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_bad.cpp,1,1,2.740251147770323e-05,0.9999725818634033
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_bad.cpp,1,1,5.894168862141669e-05,0.9999411106109619
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_bad.cpp:9,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_bad.cpp,1,1,2.3498370865127072e-05,0.9999765157699585
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_bad.cpp:10,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_bad.cpp,1,1,2.029931783908978e-05,0.9999797344207764
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81_goodG2B.cpp,0,1,5.4523097787750885e-05,0.9999455213546753
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_81_goodB2G.cpp,0,1,5.488964234245941e-05,0.9999451637268066
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodB2G.cpp,0,1,5.331507418304682e-05,0.9999467134475708
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodB2G.cpp:13,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodB2G.cpp,0,1,2.596324702608399e-05,0.9999740123748779
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodB2G.cpp:14,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodB2G.cpp,0,1,3.969188765040599e-05,0.9999603033065796
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodB2G.cpp:21,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodB2G.cpp,0,1,3.691886740853079e-05,0.9999630451202393
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_82_goodB2G.cpp,0,1,6.148163083707914e-05,0.9999384880065918
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_82_bad.cpp,1,1,5.028920713812113e-05,0.9999496936798096
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_bad.cpp,1,1,5.131130455993116e-05,0.9999487400054932
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_bad.cpp:11,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_bad.cpp,1,1,2.2971034923102707e-05,0.9999769926071167
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_bad.cpp:12,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_bad.cpp,1,1,2.8088838007533923e-05,0.999971866607666
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_bad.cpp:19,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_bad.cpp,1,1,3.29810063703917e-05,0.9999669790267944
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_82_goodB2G.cpp,0,1,5.490843250299804e-05,0.9999450445175171
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_bad.cpp,1,1,5.001272802473977e-05,0.9999499320983887
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_bad.cpp:13,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_bad.cpp,1,1,2.6836454708245583e-05,0.9999731779098511
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_bad.cpp:14,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_bad.cpp,1,1,3.9734946767566726e-05,0.9999603033065796
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_bad.cpp:21,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_bad.cpp,1,1,3.598002876969986e-05,0.9999639987945557
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_82_goodG2B.cpp,0,1,5.5005231843097135e-05,0.9999450445175171
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_82_bad.cpp,1,1,5.4770738643128425e-05,0.9999452829360962
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_81_goodG2B.cpp,0,1,5.794940807390958e-05,0.9999420642852783
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_goodB2G.cpp,0,1,5.5064112530089915e-05,0.9999449253082275
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_goodB2G.cpp:7,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_goodB2G.cpp,0,1,2.5288622055086307e-05,0.9999747276306152
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_goodB2G.cpp,0,1,2.2992360754869878e-05,0.9999769926071167
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_goodG2B.cpp,0,1,5.2707790018757805e-05,0.9999473094940186
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_goodG2B.cpp,0,1,5.482513734023087e-05,0.9999451637268066
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_82_goodG2B.cpp,0,1,5.963393050478771e-05,0.9999403953552246
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_83_goodG2B.cpp,0,1,5.2964449423598126e-05,0.9999470710754395
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_81_bad.cpp,1,1,4.9981739721260965e-05,0.9999500513076782
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81_goodB2G.cpp,0,1,5.47700074093882e-05,0.9999452829360962
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_81_goodG2B.cpp,0,1,5.451676042866893e-05,0.9999455213546753
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodB2G.cpp,0,1,5.996330583002418e-05,0.999940037727356
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodB2G.cpp:11,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodB2G.cpp,0,1,2.2996462575974874e-05,0.9999769926071167
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodB2G.cpp:12,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodB2G.cpp,0,1,2.8097356334910728e-05,0.999971866607666
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodB2G.cpp:19,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_84_goodB2G.cpp,0,1,3.0965067708166316e-05,0.9999690055847168
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_goodB2G.cpp,0,1,5.295475784805603e-05,0.9999470710754395
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_goodB2G.cpp:7,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_goodB2G.cpp,0,1,2.5867899239528924e-05,0.9999741315841675
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83_goodB2G.cpp,0,1,2.6945290301227942e-05,0.9999730587005615
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_goodG2B.cpp,0,1,5.466866787173785e-05,0.9999452829360962
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_goodB2G.cpp,0,1,5.506632078322582e-05,0.9999449253082275
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_goodB2G.cpp:9,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_goodB2G.cpp,0,1,2.4140219466062263e-05,0.9999758005142212
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_goodB2G.cpp:10,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_84_goodB2G.cpp,0,1,2.0099747416679747e-05,0.9999798536300659
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_81_bad.cpp,1,1,5.4380921937990934e-05,0.9999456405639648
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_81_goodB2G.cpp,0,1,6.167424726299942e-05,0.9999383687973022
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_82_goodG2B.cpp,0,1,5.467492519528605e-05,0.9999452829360962
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_82_goodB2G.cpp,0,1,5.540696656680666e-05,0.9999445676803589
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_bad.cpp,1,1,5.346562102204189e-05,0.9999464750289917
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_bad.cpp:7,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_bad.cpp,1,1,2.5678744350443594e-05,0.9999743700027466
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_bad.cpp,1,1,2.3621583750355057e-05,0.999976396560669
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_82_goodG2B.cpp,0,1,5.277266609482467e-05,0.999947190284729
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_bad.cpp,1,1,5.1208058721385896e-05,0.9999487400054932
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_bad.cpp:11,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_bad.cpp,1,1,2.521041278669145e-05,0.9999748468399048
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_bad.cpp:12,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_bad.cpp,1,1,2.312723154318519e-05,0.9999768733978271
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_bad.cpp:19,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_bad.cpp,1,1,3.291929169790819e-05,0.999967098236084
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_81_bad.cpp,1,1,5.309568587108515e-05,0.9999469518661499
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_81_goodG2B.cpp,0,1,5.290155240800232e-05,0.9999470710754395
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_goodG2B.cpp,0,1,5.4782798542873934e-05,0.9999451637268066
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_goodB2G.cpp,0,1,5.302448698785156e-05,0.9999469518661499
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_goodB2G.cpp:7,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_goodB2G.cpp,0,1,2.7159983801539056e-05,0.9999728202819824
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_goodB2G.cpp,0,1,2.7190202672500163e-05,0.9999728202819824
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_goodB2G.cpp,0,1,5.493163189385086e-05,0.9999450445175171
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_goodB2G.cpp:9,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_goodB2G.cpp,0,1,2.4672195650055073e-05,0.999975323677063
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_goodB2G.cpp:10,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_goodB2G.cpp,0,1,2.0957097149221227e-05,0.9999790191650391
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_bad.cpp,1,1,5.876175782759674e-05,0.9999412298202515
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_bad.cpp:9,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_bad.cpp,1,1,2.4321107048308477e-05,0.9999756813049316
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_bad.cpp:10,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_bad.cpp,1,1,2.137919727829285e-05,0.9999786615371704
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_bad.cpp,1,1,5.482225969899446e-05,0.9999451637268066
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_bad.cpp:7,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_bad.cpp,1,1,2.720332850003615e-05,0.9999728202819824
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_bad.cpp,1,1,2.8336009563645348e-05,0.9999716281890869
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_81_goodB2G.cpp,0,1,5.273896022117697e-05,0.9999473094940186
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_82_bad.cpp,1,1,5.911940024816431e-05,0.9999408721923828
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodB2G.cpp,0,1,6.396476965164766e-05,0.9999359846115112
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodB2G.cpp:11,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodB2G.cpp,0,1,2.5059260224225e-05,0.9999749660491943
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodB2G.cpp:12,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodB2G.cpp,0,1,2.3257858629222028e-05,0.9999767541885376
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodB2G.cpp:19,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodB2G.cpp,0,1,3.090441532549448e-05,0.9999691247940063
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_82_goodB2G.cpp,0,1,5.3405292419483885e-05,0.9999465942382812
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_82_bad.cpp,1,1,5.1556638936745e-05,0.9999483823776245
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_bad.cpp,1,1,5.0460370403015986e-05,0.99994957447052
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_bad.cpp:13,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_bad.cpp,1,1,2.4227885660366155e-05,0.9999758005142212
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_bad.cpp:14,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_bad.cpp,1,1,3.8950605812715366e-05,0.9999610185623169
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_bad.cpp:21,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_bad.cpp,1,1,3.604902667575516e-05,0.9999639987945557
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodG2B.cpp,0,1,5.317863542586565e-05,0.9999468326568604
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_84_goodG2B.cpp,0,1,5.27665251865983e-05,0.999947190284729
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_goodB2G.cpp,0,1,5.516702731256373e-05,0.999944806098938
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_goodB2G.cpp:7,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_goodB2G.cpp,0,1,2.4139804736478254e-05,0.9999758005142212
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_goodB2G.cpp,0,1,2.3981712729437277e-05,0.9999760389328003
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_83_goodG2B.cpp,0,1,5.4717489547329023e-05,0.9999452829360962
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_81_goodB2G.cpp,0,1,5.329976920620538e-05,0.9999467134475708
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_82_bad.cpp,1,1,5.3595693316310644e-05,0.9999463558197021
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_82_goodB2G.cpp,0,1,5.2996885642642155e-05,0.9999469518661499
